metric,model,scene,a,b,n,mean_a,mean_b,effect,effect_name,p_omnibus,p,p_holm,sig,d_z,p_welch,cohen_d,p_welch_holm
ned,kimi,SC-SI,multi,text,52,0.00883090634528844,0.11809737939481138,-1.0,rank-biserial,,3.558045309144898e-08,4.981263432802857e-07,True,-0.895618031064481,1.599232725392288e-07,-1.1568418661465694,1.7591559979315168e-06
ned,kimi,Driving,multi,text,20,0.03323615160349854,0.1773645600309934,-0.8169934640522876,rank-biserial,,0.0030487027968125985,0.02134091957768819,True,-0.7564665778134799,0.0030290560633221227,-1.0172521925054974,0.021203392443254858
ned,intern,MC,multi,text,52,0.05182521764804411,0.2513384130094012,-0.832579185520362,rank-biserial,,2.2891145954428559e-07,2.9758489740757124e-06,True,-1.0607196413008164,3.977173047316457e-12,-1.558258942668537,5.56804226624304e-11
ned,intern,SC-MI,multi,text,42,0.08352468938802449,0.32368176943629823,-0.8693244739756367,rank-biserial,,9.206622934886125e-07,1.0127285228374737e-05,True,-1.2655532968937964,1.2333785606643928e-12,-1.8373692052877166,1.8500678409965893e-11
ned,intern,SC-SI,multi,text,32,0.1375316655108402,0.24893294953152634,-0.5564516129032258,rank-biserial,,0.0068430308005028905,0.03662109375,True,-0.6156389187195777,0.004434840282650223,-0.7391713391429463,0.02217420141325112
ned,intern,Driving,multi,text,6,0.05587949465500486,0.22491890116207447,-1.0,rank-biserial,,0.03125,0.11216309559537742,False,-0.989199559517179,0.08084045470668183,-1.1247459295118005,0.2425213641200455
ned,nemotron,MC,multi,text,41,0.010813400598713368,0.0827659721105206,-0.5974395448079659,rank-biserial,,0.0015335683473577347,0.012268546778861878,True,-0.5989492512145164,0.0003301340820044704,-0.865827945136916,0.002641072656035763
ned,nemotron,SC-MI,multi,text,12,0.01309633836041004,0.2596239881183944,-1.0,rank-biserial,,0.0009765625,0.0087890625,True,-1.8520838337113494,3.3802250633276624e-05,-2.610784760073278,0.0003042202556994896
ned,nemotron,SC-SI,multi,text,96,0.08214610593625891,0.31847380348189636,-0.9610486891385768,rank-biserial,,3.4398250865131e-15,5.50372013842096e-14,True,-1.5759581047054134,4.862888121989882e-30,-2.037608582359673,7.780620995183811e-29
ned,nemotron,Driving,multi,text,15,0.1549118931274723,0.22131631948845787,-0.5047619047619047,rank-biserial,,0.09586923269590825,0.11216309559537742,False,-0.29457402924851506,0.3439129368248235,-0.3517230926916854,0.3439129368248235
swtd,qwen,MC,multi,image,51,0.5419367205896422,0.26998326825548025,0.9276018099547512,rank-biserial,9.977781129214817e-10,8.181189017872003e-09,2.536168595540321e-07,True,1.2352099892221815,8.092069295925684e-16,1.6698298300467957,2.7513035606147325e-14
swtd,qwen,MC,multi,text,51,0.5419367205896422,0.43207772976942477,0.579185520361991,rank-biserial,9.977781129214817e-10,0.00031893842547144204,0.007654522211314609,True,0.5384575491891866,5.1212305246360716e-05,0.7590807689891726,0.001280307631159018
swtd,qwen,MC,image,text,51,0.26998326825548025,0.43207772976942477,-0.7209653092006033,rank-biserial,9.977781129214817e-10,7.446239154307425e-06,0.00019360221801199306,True,-0.7472845771605782,6.251509066750031e-07,-0.928721277111788,1.6879074480225083e-05
swtd,qwen,SC-MI,multi,image,73,0.787269992193535,0.36157716262420836,0.9007774898185857,rank-biserial,6.652154442219395e-15,2.2658621104524014e-11,7.703931175538164e-10,True,1.3457459898098871,2.2615602294873732e-26,2.108175085100876,8.141616826154544e-25
swtd,qwen,SC-MI,multi,text,73,0.787269992193535,0.5912915640355816,0.9067012217697149,rank-biserial,6.652154442219395e-15,1.676260287971616e-11,5.866911007900656e-10,True,1.2114680411922214,9.986580966164985e-11,1.0654442352361477,3.0958400995111453e-09
swtd,qwen,SC-MI,image,text,73,0.36157716262420836,0.5912915640355816,-0.6549426138467235,rank-biserial,6.652154442219395e-15,1.158606659845741e-06,3.1282379815835e-05,True,-0.6768845039666928,1.7417457712722496e-10,-1.0698436602800812,5.2252373138167485e-09
swtd,qwen,SC-SI,multi,image,92,0.8132728668057293,0.26469717756890165,0.9827021972884525,rank-biserial,4.755677300862072e-28,2.7237198626834064e-16,1.0622507464465285e-14,True,2.183162907680559,1.8992984451424027e-53,3.2364257441680313,7.40726393605537e-52
swtd,qwen,SC-SI,multi,text,92,0.8132728668057293,0.6044605004524635,0.8985507246376812,rank-biserial,4.755677300862072e-28,7.205638445523044e-14,2.594029840388296e-12,True,1.195572690595861,1.6324543581246442e-17,1.3846907307397445,5.713590253436255e-16
swtd,qwen,SC-SI,image,text,92,0.26469717756890165,0.6044605004524635,-0.9438990182328191,rank-biserial,4.755677300862072e-28,3.787236472915129e-15,1.439149859707749e-13,True,-1.528899641885003,4.51264163727946e-31,-2.064516028220391,1.714803822166195e-29
swtd,qwen,Driving,multi,image,9,0.8843282657185025,0.3497506056367937,0.9555555555555556,rank-biserial,0.04455142624448988,0.0078125,0.140625,False,1.5812256668195535,0.0007391154815878191,1.882384025749046,0.015521425113344202
swtd,qwen,Driving,multi,text,9,0.8843282657185025,0.8483712964172841,-0.022222222222222223,rank-biserial,0.04455142624448988,1.0,1.0,False,0.2018120022019143,0.7285596343892935,0.15958234157470033,1.0
swtd,qwen,Driving,image,text,9,0.3497506056367937,0.8483712964172841,-0.8666666666666667,rank-biserial,0.04455142624448988,0.01953125,0.3125,False,-1.091738101726319,0.00242341226091822,-1.5815484706378988,0.0484682452183644
swtd,kimi,SC-SI,multi,image,3,0.6555715992217714,0.5742234994901536,1.0,rank-biserial,0.36787944117144245,0.25,1.0,False,0.721448082742358,0.3013049902320547,0.4394576662478562,1.0
swtd,kimi,SC-SI,multi,text,3,0.6555715992217714,0.49730947220489163,0.6666666666666666,rank-biserial,0.36787944117144245,0.5,1.0,False,0.5269672742270213,0.6347077373437068,0.2176974594540648,1.0
swtd,kimi,SC-SI,image,text,3,0.5742234994901536,0.49730947220489163,0.3333333333333333,rank-biserial,0.36787944117144245,0.75,1.0,False,0.1899531398417051,0.5275423513546255,-0.24863486498952592,1.0
swtd,intern,MC,multi,image,43,0.7131504803785791,0.6655183460784397,0.35517970401691334,rank-biserial,1.3044779933103345e-06,0.04229642995073846,0.6344464492610769,False,0.32421897445726283,0.18922543813598336,0.27584830787606823,1.0
swtd,intern,MC,multi,text,43,0.7131504803785791,0.5628949912195742,0.7807308970099668,rank-biserial,1.3044779933103345e-06,1.0455059173295572e-05,0.00026137647933238933,True,0.8707728267759044,1.423282787638803e-06,1.0711395737894107,3.700535247860888e-05
swtd,intern,MC,image,text,43,0.6655183460784397,0.5628949912195742,0.5898520084566596,rank-biserial,1.3044779933103345e-06,0.000507211686226583,0.011665868783211408,True,0.5910851585437099,0.00043671147872285834,0.7581332954025378,0.009607652531902884
swtd,intern,SC-MI,multi,image,39,0.7846677194692016,0.762137894222226,0.24358974358974358,rank-biserial,8.063497622724263e-08,0.18944190881302347,1.0,False,0.1658632870033358,0.4144230684072946,0.18215347620782593,1.0
swtd,intern,SC-MI,multi,text,39,0.7846677194692016,0.5862866674062313,0.882051282051282,rank-biserial,8.063497622724263e-08,6.955451681278646e-08,2.086635504383594e-06,True,1.1148073202634907,1.8601026232689477e-10,1.6234433476783494,5.3942976074799485e-09
swtd,intern,SC-MI,image,text,39,0.762137894222226,0.5862866674062313,0.841025641025641,rank-biserial,8.063497622724263e-08,4.53077518614009e-07,1.3139248039806262e-05,True,0.990667915934911,2.9981331751553486e-08,1.3561797208860804,8.394772890434976e-07
swtd,intern,SC-SI,multi,image,31,0.7550393632126619,0.723411539331561,0.13709677419354838,rank-biserial,0.002912598393691157,0.5167645234614611,1.0,False,0.19246121066811225,0.43511554392870555,0.19650165539298126,1.0
swtd,intern,SC-SI,multi,text,31,0.7550393632126619,0.6418034201189903,0.5766129032258065,rank-biserial,0.002912598393691157,0.00413934513926506,0.08278690278530121,False,0.5286294716113032,0.007088676151845192,0.7110473589062564,0.13468484688505866
swtd,intern,SC-SI,image,text,31,0.723411539331561,0.6418034201189903,0.3790322580645161,rank-biserial,0.002912598393691157,0.06642110086977482,0.9298954121768475,False,0.3231221407828386,0.06746626975799627,0.4701471247928762,1.0
swtd,intern,Driving,multi,image,5,0.6827710828492557,0.7282227573624317,0.3333333333333333,rank-biserial,0.44932896411722134,0.625,1.0,False,-0.17123191988497796,0.7262272015505171,-0.2295476104398471,1.0
swtd,intern,Driving,multi,text,5,0.6827710828492557,0.73068384593342,-0.06666666666666667,rank-biserial,0.44932896411722134,1.0,1.0,False,-0.19475961270761308,0.5639755800805055,-0.38073193644891157,1.0
swtd,intern,Driving,image,text,5,0.7282227573624317,0.73068384593342,-0.06666666666666667,rank-biserial,0.44932896411722134,1.0,1.0,False,-0.008330415670736366,0.8330155370512957,-0.13534012915764843,1.0
swtd,nemotron,MC,multi,image,37,0.6300158303930852,0.46552371315338054,0.8435277382645804,rank-biserial,0.0002702356461142697,8.218921720981598e-07,2.3012980818748474e-05,True,1.0108998062612256,0.00011419359072979852,0.9090884141689364,0.002626452586785366
swtd,nemotron,MC,multi,text,37,0.6300158303930852,0.6449950920670592,-0.001422475106685633,rank-biserial,0.0002702356461142697,1.0,1.0,False,-0.06037620882948824,0.6924874600917016,-0.08949549130172736,1.0
swtd,nemotron,MC,image,text,37,0.46552371315338054,0.6449950920670592,-0.6187766714082503,rank-biserial,0.0002702356461142697,0.0006844939780421555,0.015058867516927421,True,-0.6397508704475827,9.170742063020744e-05,-0.9347710231392293,0.0022009780951249788
swtd,nemotron,SC-MI,multi,image,12,0.8305637431797749,0.570169059690461,0.7692307692307693,rank-biserial,0.0458063141726217,0.01611328125,0.27392578125,False,0.9067405505609527,0.029126883538745665,0.95325898352286,0.4951570201586763
swtd,nemotron,SC-MI,multi,text,12,0.8305637431797749,0.6522150463709555,0.8974358974358975,rank-biserial,0.0458063141726217,0.00341796875,0.07177734375,False,1.1675562835322044,0.09143436041688606,0.7211129779854446,1.0
swtd,nemotron,SC-MI,image,text,12,0.570169059690461,0.6522150463709555,-0.358974358974359,rank-biserial,0.0458063141726217,0.30126953125,1.0,False,-0.3539122466166391,0.4455352521814028,-0.31737162434229144,1.0
swtd,nemotron,SC-SI,multi,image,91,0.8488794789453779,0.4632520880917512,0.9125656951743908,rank-biserial,6.63758698347054e-21,4.043098336586011e-14,1.495946384536824e-12,True,1.3502790858854918,1.092335224966587e-28,1.9194283668300145,4.041640332376372e-27
swtd,nemotron,SC-SI,multi,text,91,0.8488794789453779,0.6782615762844224,0.727663640707119,rank-biserial,6.63758698347054e-21,1.6611331449364364e-09,5.3156260637965966e-08,True,0.840367944200268,5.021173235726408e-13,1.1513092499922328,1.6067754354324507e-11
swtd,nemotron,SC-SI,image,text,91,0.4632520880917512,0.6782615762844224,-0.8069756330625896,rank-biserial,6.63758698347054e-21,2.3107750924127293e-11,7.703931175538164e-10,True,-0.9701351350910439,1.620102562385338e-15,-1.3168521260887234,5.3463384558716154e-14
swtd,nemotron,Driving,multi,image,15,0.7951586342316749,0.575046648494025,0.8476190476190476,rank-biserial,0.017053009655799988,0.005213241256099401,0.09905158386588861,False,0.8588476444382606,0.012999522204342782,0.983354979965317,0.23399139967817006
swtd,nemotron,Driving,multi,text,15,0.7951586342316749,0.6748562090166668,0.44761904761904764,rank-biserial,0.017053009655799988,0.1401460614684125,1.0,False,0.43059462671501275,0.15581217641286796,0.5359045118418775,1.0
swtd,nemotron,Driving,image,text,15,0.575046648494025,0.6748562090166668,-0.3904761904761905,rank-biserial,0.017053009655799988,0.19812291175396723,1.0,False,-0.3264269184281348,0.32333513967565275,-0.3671042071248119,1.0
img_budget_used,qwen,MC,multi,image,80,0.1963379622468564,0.21851874776303318,-0.17098765432098764,rank-biserial,,0.18398936264801447,1.0,False,-0.12294568408088095,0.327514674526015,-0.15530049579123834,1.0
img_budget_used,qwen,SC-MI,multi,image,94,0.18558377875182278,0.20552284574148308,-0.13370660694288913,rank-biserial,,0.26032472648176574,1.0,False,-0.10003383949635786,0.31279789914816586,-0.1476509164427919,1.0
img_budget_used,qwen,SC-SI,multi,image,95,0.13552409028824275,0.247058555530034,-0.6298245614035087,rank-biserial,,9.808840438388573e-08,1.3732376613744002e-06,True,-0.6200032590791583,1.5469139034956172e-08,-0.8600548527855699,2.1656794648938641e-07
img_budget_used,qwen,Driving,multi,image,10,0.17439066246262458,0.11977677410841178,0.2727272727272727,rank-biserial,,0.4921875,1.0,False,0.34868587022666686,0.2646253621886888,0.5163796482026364,1.0
img_budget_used,kimi,MC,multi,image,25,0.19512255826192604,0.26823893274006333,-0.1753846153846154,rank-biserial,,0.457846462726593,1.0,False,-0.2688426838199928,0.1876089477191628,-0.3790445258789278,1.0
img_budget_used,kimi,SC-MI,multi,image,13,0.13380035731145937,0.23470275274144234,-0.5164835164835165,rank-biserial,,0.10986328125,1.0,False,-0.47641439257219603,0.09901419115749513,-0.6817413824259535,1.0
img_budget_used,kimi,SC-SI,multi,image,52,0.07047414396932525,0.08144595572850734,-0.2656023222060958,rank-biserial,,0.0956007823994216,1.0,False,-0.18118433404200152,0.3610393060390361,-0.1799595337205652,1.0
img_budget_used,kimi,Driving,multi,image,20,0.10966452900424697,0.1562323288587164,-0.42857142857142855,rank-biserial,,0.09730720520019531,1.0,False,-0.42945045311552704,0.04337604465965945,-0.6615857132468417,0.5205125359159134
img_budget_used,intern,MC,multi,image,52,0.30096642168727605,0.29760609907748364,0.00725689404934688,rank-biserial,,0.9636812097828213,1.0,False,0.016172319006903902,0.9212916186961102,0.01942569762526771,1.0
img_budget_used,intern,SC-MI,multi,image,42,0.2531150379930669,0.27174058021879166,-0.23809523809523808,rank-biserial,,0.1828587281356704,1.0,False,-0.10547158539776895,0.5211775786873296,-0.14062287549770436,1.0
img_budget_used,intern,SC-SI,multi,image,32,0.23280844689254784,0.26932732524640635,-0.22727272727272727,rank-biserial,,0.269905602093786,1.0,False,-0.20387865296218535,0.2657211745303104,-0.28078372346880337,1.0
img_budget_used,intern,Driving,multi,image,6,0.14695132217853704,0.12824750373128294,-0.42857142857142855,rank-biserial,,0.4375,1.0,False,0.10857284984222897,0.7937846757785234,0.15787312826677882,1.0
img_budget_used,nemotron,MC,multi,image,41,0.187568409892105,0.7797640882828497,-0.9953542392566783,rank-biserial,,2.7284841053187847e-12,4.092726157978177e-11,True,-2.213971497729148,3.8212637825370434e-17,-2.8264720572788353,5.731895673805565e-16
img_budget_used,nemotron,SC-MI,multi,image,12,0.24166607058601433,0.8145588787869232,-0.9743589743589743,rank-biserial,,0.0009765625,0.0126953125,True,-2.070125029952392,2.5320141062322033e-06,-2.601210910875664,3.2916183381018644e-05
img_budget_used,nemotron,SC-SI,multi,image,96,0.15229360018161506,0.86268398882462,-1.0,rank-biserial,,1.781293897222056e-17,2.8500702355552894e-16,True,-3.6888768486899806,1.6344229880076846e-71,-4.96601336290297,2.6150767808122953e-70
img_budget_used,nemotron,Driving,multi,image,15,0.31511190660542326,0.44903646888833343,-0.6333333333333333,rank-biserial,,0.0301513671875,0.36181640625,False,-0.5879596392478281,0.1206368101525607,-0.5846716284662727,1.0
txt_budget_used,qwen,MC,multi,text,80,0.4051146927466034,0.4389438284821713,-0.14506172839506173,rank-biserial,,0.25968858200117173,0.25968858200117173,False,-0.14936358513314296,0.17018294774949683,-0.21787030960544704,0.17018294774949683
txt_budget_used,qwen,SC-MI,multi,text,94,0.44042644850717766,0.5130035354699471,-0.3169092945128779,rank-biserial,,0.007631875776931145,0.03052750310772458,True,-0.28987773568418945,0.006154776422024627,-0.40436326091760955,0.01846432926607388
txt_budget_used,qwen,SC-SI,multi,text,95,0.5327256574396123,0.6131444590954553,-0.2692982456140351,rank-biserial,,0.022662210614004984,0.06798663184201495,False,-0.2604295838326402,0.007598641170495168,-0.3917881121639266,0.01846432926607388
txt_budget_used,qwen,Driving,multi,text,10,0.14059023685066424,0.46503046648268276,-0.9636363636363636,rank-biserial,,0.00390625,0.01953125,True,-1.7529211705197172,0.0003578098422665332,-2.33689318366081,0.0014312393690661329
txt_budget_used,kimi,MC,multi,text,25,0.17972487320367767,0.5617195620494668,-0.9569230769230769,rank-biserial,,1.1324882507324219e-06,1.1324882507324219e-05,True,-1.3506316344346387,7.820443251856867e-07,-1.7105385569486369,7.03839892667118e-06
txt_budget_used,kimi,SC-MI,multi,text,13,0.1806374337685515,0.633573483245054,-0.9560439560439561,rank-biserial,,0.000732421875,0.00439453125,True,-1.6372252513562033,7.343060738757605e-05,-2.0509582304165197,0.0003671530369378802
txt_budget_used,kimi,SC-SI,multi,text,52,0.08977198878259193,0.5294852926886475,-1.0,rank-biserial,,3.503864964208263e-10,4.905410949891568e-09,True,-1.8654037336079625,1.205067067112374e-18,-2.454287486307539,1.6870938939573236e-17
txt_budget_used,kimi,Driving,multi,text,20,0.08229910831678473,0.6464527494732485,-1.0,rank-biserial,,1.9073486328125e-06,1.71661376953125e-05,True,-2.2987918259953446,1.552183755548593e-09,-3.220220329679484,1.552183755548593e-08
txt_budget_used,intern,MC,multi,text,52,0.1951416554926585,0.5865411273330042,-0.9622641509433962,rank-biserial,,1.5614652414905545e-09,2.0299048139377208e-08,True,-1.5502312754526013,1.325283210021889e-17,-2.130506945749339,1.7228681730284558e-16
txt_budget_used,intern,SC-MI,multi,text,42,0.20587165332162977,0.6709038740627468,-0.9844961240310077,rank-biserial,,8.640199666842818e-12,1.2960299500264227e-10,True,-1.8954186605902659,6.983104777807744e-22,-2.9134067425135113,1.0474657166711615e-20
txt_budget_used,intern,SC-SI,multi,text,32,0.22618711582651946,0.6541414650377615,-0.9772727272727273,rank-biserial,,6.51925802230835e-09,7.171183824539185e-08,True,-1.809583721742074,3.4137135548882695e-14,-2.4541498306095066,4.0964562658659237e-13
txt_budget_used,intern,Driving,multi,text,6,0.08483773613003094,0.6189316905758147,-1.0,rank-biserial,,0.03125,0.06798663184201495,False,-2.966032992874378,1.701407826957313e-05,-4.815944888282789,0.00010208446961743879
txt_budget_used,nemotron,MC,multi,text,41,0.19584106070438462,0.5629839883517984,-0.9303135888501742,rank-biserial,,1.850821718107909e-09,2.2209860617294908e-08,True,-1.3003685835180097,6.0567130896758155e-12,-1.9867901478109122,6.662384398643397e-11
txt_budget_used,nemotron,SC-MI,multi,text,12,0.15529610987248363,0.5158146263250588,-1.0,rank-biserial,,0.00048828125,0.00341796875,True,-2.1308227897044185,9.431530419074268e-07,-3.1655726655137864,7.545224335259414e-06
txt_budget_used,nemotron,SC-SI,multi,text,96,0.189699464114321,0.604352218189878,-0.9965635738831615,rank-biserial,,2.290958407965624e-17,3.6655334527449983e-16,True,-2.3329901328640865,3.4606558617862145e-52,-3.1525891207332153,5.537049378857943e-51
txt_budget_used,nemotron,Driving,multi,text,15,0.34203907855586274,0.70841201120377,-0.9666666666666667,rank-biserial,,0.00018310546875,0.00146484375,True,-1.5147572502366218,1.33516505233742e-05,-2.075934725406754,9.34615536636194e-05
total_budget,qwen,MC,multi,image,80,0.6014526549934598,0.21851874776303318,0.9740740740740741,rank-biserial,1.0042961550024074e-21,3.774386519362833e-14,1.5852423381323898e-12,True,1.5408906401857771,3.386674623213495e-26,2.1069114330435244,1.4562700879818027e-24
total_budget,qwen,MC,multi,text,80,0.6014526549934598,0.4389438284821713,0.5820987654320988,rank-biserial,1.0042961550024074e-21,6.099840293019064e-06,0.00019519488937661005,True,0.5933182261903633,1.820527570207936e-07,0.8683869766002106,5.643635467644601e-06
total_budget,qwen,MC,image,text,80,0.21851874776303318,0.4389438284821713,-0.908641975308642,rank-biserial,1.0042961550024074e-21,1.663412232846026e-12,6.487307708099501e-11,True,-1.1704141944727353,6.603028471765717e-18,-1.5452466388861068,2.5091508192709725e-16
total_budget,qwen,SC-MI,multi,image,94,0.6260102272590002,0.20552284574148308,0.9874580067189249,rank-biserial,1.436916740016525e-25,9.329276627680668e-17,4.2914672487331075e-15,True,1.7137475485243123,4.940392645341651e-35,2.4038629023310496,2.2725806168571595e-33
total_budget,qwen,SC-MI,multi,text,94,0.6260102272590002,0.5130035354699471,0.3961926091825308,rank-biserial,1.436916740016525e-25,0.0008517936541940092,0.02129484135485023,True,0.3786007338640071,0.00023173299035294373,0.5478290675316159,0.0053298587781177055
total_budget,qwen,SC-MI,image,text,94,0.20552284574148308,0.5130035354699471,-0.9534154535274356,rank-biserial,1.436916740016525e-25,1.0034670424322886e-15,4.4152549867020696e-14,True,-1.372262523575802,1.390774293489069e-26,-1.8978955084635172,6.119406891351903e-25
total_budget,qwen,SC-SI,multi,image,95,0.668249747727855,0.247058555530034,0.987280701754386,rank-biserial,3.080833343911251e-24,6.521383159847053e-17,3.065050085128115e-15,True,1.7811015886915509,1.6952046126356646e-38,2.5714439336648804,7.967461679387624e-37
total_budget,qwen,SC-SI,multi,text,95,0.668249747727855,0.6131444590954553,0.23289473684210527,rank-biserial,3.080833343911251e-24,0.04872417956393321,0.4385176160753989,False,0.17797475144668504,0.07949065749084573,0.25585423960554593,0.606249553313779
total_budget,qwen,SC-SI,image,text,95,0.247058555530034,0.6131444590954553,-0.9587719298245614,rank-biserial,3.080833343911251e-24,4.892989107385788e-16,2.2018450983236045e-14,True,-1.4263089712845103,3.26443877189106e-28,-2.027099443454651,1.468997447350977e-26
total_budget,qwen,Driving,multi,image,10,0.31498089931328876,0.11977677410841178,0.8909090909090909,rank-biserial,0.0012309119026734777,0.009765625,0.126953125,False,1.0775508621874605,0.003278107616057409,1.5710743810496035,0.04589350662480372
total_budget,qwen,Driving,multi,text,10,0.31498089931328876,0.46503046648268276,-0.6727272727272727,rank-biserial,0.0012309119026734777,0.064453125,0.5,False,-0.6169990095150806,0.06736106147930879,-0.87328106371712,0.606249553313779
total_budget,qwen,Driving,image,text,10,0.11977677410841178,0.46503046648268276,-1.0,rank-biserial,0.0012309119026734777,0.001953125,0.0390625,True,-1.9815420576698057,0.00017921857464786126,-2.329476313423369,0.004480464366196531
total_budget,kimi,MC,multi,image,25,0.3748474314656036,0.26823893274006333,0.5507692307692308,rank-biserial,0.0010281440451747343,0.014722049236297607,0.16194254159927368,False,0.3811862824906673,0.10048863831604046,0.4737053503097002,0.606249553313779
total_budget,kimi,MC,multi,text,25,0.3748474314656036,0.5617195620494668,-0.5938461538461538,rank-biserial,0.0010281440451747343,0.00806879997253418,0.120849609375,False,-0.5745844895480671,0.013186483218862934,-0.7299974548562504,0.14505131540749228
total_budget,kimi,MC,image,text,25,0.26823893274006333,0.5617195620494668,-0.7661538461538462,rank-biserial,0.0010281440451747343,0.0003764033317565918,0.009786486625671387,True,-0.8415898325865443,0.00023655255913513336,-1.1284419291156156,0.0053298587781177055
total_budget,kimi,SC-MI,multi,image,13,0.31443779108001085,0.23470275274144234,0.27472527472527475,rank-biserial,0.0009118819655545164,0.414306640625,1.0,False,0.29969396665619624,0.2907369768144012,0.423747876622874,0.8722109304432035
total_budget,kimi,SC-MI,multi,text,13,0.31443779108001085,0.633573483245054,-0.8241758241758241,rank-biserial,0.0009118819655545164,0.006103515625,0.09765625,False,-0.9891212205258101,0.0030341620933029344,-1.3140353821594384,0.045512431399544015
total_budget,kimi,SC-MI,image,text,13,0.23470275274144234,0.633573483245054,-0.8021978021978022,rank-biserial,0.0009118819655545164,0.008056640625,0.120849609375,False,-1.0963824086037999,0.0003879753591417815,-1.6598491168069844,0.00775950718283563
total_budget,kimi,SC-SI,multi,image,52,0.16024613275191718,0.08144595572850734,0.6952104499274311,rank-biserial,1.6013862458993665e-17,1.2875336485312644e-05,0.0003862600945593793,True,0.6966891697103345,5.082733099730803e-05,0.8451340949639692,0.001372337936927317
total_budget,kimi,SC-SI,multi,text,52,0.16024613275191718,0.5294852926886475,-0.9912917271407837,rank-biserial,1.6013862458993665e-17,4.970784807804508e-10,1.8391903788876677e-08,True,-1.5827267508636274,2.7870144888518823e-15,-1.9456914635352793,1.0311953608751964e-13
total_budget,kimi,SC-SI,image,text,52,0.08144595572850734,0.5294852926886475,-1.0,rank-biserial,1.6013862458993665e-17,3.503864964208263e-10,1.3314686863991398e-08,True,-2.0127472519579332,9.34085876986177e-19,-2.567900198277276,3.64293492024609e-17
total_budget,kimi,Driving,multi,image,20,0.1919636373210317,0.1562323288587164,0.24761904761904763,rank-biserial,1.7558015301105564e-05,0.34881019592285156,1.0,False,0.24992510291903977,0.19665250618270105,0.41591819034354643,0.8066035729758786
total_budget,kimi,Driving,multi,text,20,0.1919636373210317,0.6464527494732485,-0.9714285714285714,rank-biserial,1.7558015301105564e-05,9.5367431640625e-06,0.0002956390380859375,True,-1.7679138969154475,3.887450560841775e-08,-2.4734602503451444,1.243984179469368e-06
total_budget,kimi,Driving,image,text,20,0.1562323288587164,0.6464527494732485,-0.9809523809523809,rank-biserial,1.7558015301105564e-05,5.7220458984375e-06,0.0001888275146484375,True,-1.8934106716963444,1.2314340783467419e-08,-2.7313189203681385,4.063732458544248e-07
total_budget,intern,MC,multi,image,52,0.4961080771799345,0.29760609907748364,0.6574746008708273,rank-biserial,3.2572887362549823e-06,3.7003746445094955e-05,0.0010731086469077536,True,0.6904640590376782,3.647694685108118e-05,0.8553754776276458,0.001021354511830273
total_budget,intern,MC,multi,text,52,0.4961080771799345,0.5865411273330042,-0.2888243831640058,rank-biserial,3.2572887362549823e-06,0.06994349526381301,0.5,False,-0.2698862045208349,0.07231246600023254,-0.35632825507777205,0.606249553313779
total_budget,intern,MC,image,text,52,0.29760609907748364,0.5865411273330042,-0.8330914368650217,rank-biserial,3.2572887362549823e-06,1.7193802918457694e-07,5.845892992275615e-06,True,-1.0051953883991622,4.8945438326932086e-11,-1.455056400585045,1.713090341442623e-09
total_budget,intern,SC-MI,multi,image,42,0.4589866913146967,0.27174058021879166,0.6788482834994463,rank-biserial,2.361233762779106e-10,5.695287700291374e-05,0.0015946805560815847,True,0.7229392359518116,2.77803991627259e-05,0.9905301959676963,0.0008056315757190511
total_budget,intern,SC-MI,multi,text,42,0.4589866913146967,0.6709038740627468,-0.627906976744186,rank-biserial,2.361233762779106e-10,0.00023044511135594803,0.006222018006610597,True,-0.6479217495819856,1.5619953678653867e-05,-1.0079265061697733,0.000468598610359616
total_budget,intern,SC-MI,image,text,42,0.27174058021879166,0.6709038740627468,-1.0,rank-biserial,2.361233762779106e-10,4.547473508864641e-13,1.864464138634503e-11,True,-1.8178227052684417,3.5756983456048287e-19,-2.661924730923415,1.4302793382419314e-17
total_budget,intern,SC-SI,multi,image,32,0.4589955627190673,0.26932732524640635,0.6212121212121212,rank-biserial,9.422454817328479e-07,0.0015479698777198792,0.03405533730983734,True,0.654170033328807,0.0005711939485850048,0.9270593877071504,0.010281491074530087
total_budget,intern,SC-SI,multi,text,32,0.4589955627190673,0.6541414650377615,-0.6136363636363636,rank-biserial,9.422454817328479e-07,0.0017936383374035358,0.03766640508547425,True,-0.6337385037115514,0.0010153436089177903,-0.8672275501511852,0.017260841351602434
total_budget,intern,SC-SI,image,text,32,0.26932732524640635,0.6541414650377615,-0.9583333333333334,rank-biserial,9.422454817328479e-07,2.561137080192566e-08,8.963979780673981e-07,True,-1.6726354819367582,1.2732394023856182e-13,-2.4409980288306055,4.583661848588225e-12
total_budget,intern,Driving,multi,image,6,0.231789058308568,0.12824750373128294,0.3333333333333333,rank-biserial,0.0301973834223185,0.5625,1.0,False,0.40157640097823283,0.3602697966468222,0.5771019729015041,0.8722109304432035
total_budget,intern,Driving,multi,text,6,0.231789058308568,0.6189316905758147,-0.9047619047619048,rank-biserial,0.0301973834223185,0.0625,0.5,False,-1.2191954745971638,0.010562909728506677,-1.9528140096644164,0.12675491674208011
total_budget,intern,Driving,image,text,6,0.12824750373128294,0.6189316905758147,-1.0,rank-biserial,0.0301973834223185,0.03125,0.3125,False,-3.6639325646118386,8.69514146881266e-05,-5.028629943072581,0.0022607367818912915
